user_id,churned_actual,churn_prediction,churn_probability
user_03549,0,0,0.0
user_03550,0,0,0.0
user_03551,0,0,0.0
user_03552,0,0,0.0
user_03553,0,0,0.0
user_03554,0,0,0.0
user_03555,0,0,0.0
user_03556,0,0,0.0
user_03557,0,0,0.0
user_03558,0,0,0.0
user_03559,0,0,0.0
user_03560,0,0,0.0
user_03561,0,0,0.0
user_03562,0,0,0.0
user_03563,0,0,0.0
user_03564,0,0,0.0
user_03565,0,0,0.0
user_03566,0,0,0.0
user_03567,0,0,0.0
user_03568,0,0,0.0
user_03569,0,0,0.0
user_03570,0,0,0.0
user_03571,0,0,0.0
user_03572,0,0,0.0
user_03573,0,0,0.0
user_03574,0,0,0.0
user_03575,0,0,0.0
user_03576,0,0,0.0
user_03577,0,0,0.0
user_03578,0,0,0.0
user_03579,0,0,0.0
user_03580,0,0,0.0
user_03581,1,1,1.0
user_03582,0,0,0.0
user_03583,0,0,0.0
user_03584,0,0,0.0
user_03585,0,0,0.0
user_03586,0,0,0.0
user_03587,0,0,0.0
user_03588,0,0,0.0
user_03589,0,0,0.0
user_03590,0,0,0.005
user_03591,0,0,0.0
user_03592,0,0,0.0
user_03593,0,0,0.0
user_03594,0,0,0.0
user_03595,0,0,0.0
user_03596,0,0,0.005
user_03597,0,0,0.005
user_03598,0,0,0.0
user_03599,0,0,0.0
user_03600,0,0,0.0
user_03601,0,0,0.0
user_03602,0,0,0.0
user_03603,0,0,0.0
user_03604,0,0,0.0
user_03605,0,0,0.0
user_03606,0,0,0.0
user_03607,0,0,0.0
user_03608,0,0,0.0
user_03609,0,0,0.0
user_03610,0,0,0.0
user_03611,0,0,0.0
user_03612,0,0,0.0
user_03613,0,0,0.0
user_03614,0,0,0.0
user_03615,0,0,0.0
user_03616,0,0,0.0
user_03617,0,0,0.0
user_03618,0,0,0.0
user_03619,0,0,0.0
user_03620,0,0,0.0
user_03621,0,0,0.0
user_03622,0,0,0.0
user_03623,0,0,0.0
user_03624,0,0,0.0
user_03625,0,0,0.0
user_03626,0,0,0.0
user_03627,0,0,0.0
user_03628,0,0,0.0
user_03629,0,0,0.0
user_03630,0,0,0.0
user_03631,0,0,0.005
user_03632,0,0,0.11
user_03633,0,0,0.0
user_03634,0,0,0.0
user_03635,0,0,0.0
user_03636,0,0,0.0
user_03637,0,0,0.0
user_03638,0,0,0.0
user_03639,0,0,0.0
user_03640,0,0,0.0
user_03641,0,0,0.0
user_03642,0,0,0.0
user_03643,0,0,0.0
user_03644,0,0,0.0
user_03645,0,0,0.0
user_03646,0,0,0.0
user_03647,0,0,0.0
user_03648,0,0,0.005
user_03649,0,0,0.0
user_03650,0,0,0.0
user_03651,0,0,0.0
user_03652,0,0,0.0
user_03653,0,0,0.0
user_03654,0,0,0.0
user_03655,0,0,0.0
user_03656,0,0,0.0
user_03657,0,0,0.0
user_03658,0,0,0.0
user_03659,0,0,0.0
user_03660,0,0,0.0
user_03661,0,0,0.08
user_03662,0,0,0.0
user_03663,0,0,0.0
user_03664,0,0,0.0
user_03665,0,0,0.0
user_03666,0,0,0.0
user_03667,0,0,0.0
user_03668,0,0,0.0
user_03669,0,0,0.0
user_03670,0,0,0.0
user_03671,0,0,0.0
user_03672,0,0,0.0
user_03673,0,0,0.0
user_03674,0,0,0.0
user_03675,0,0,0.0
user_03676,0,0,0.0
user_03677,0,0,0.0
user_03678,0,0,0.0
user_03679,0,0,0.0
user_03680,0,0,0.0
user_03681,0,0,0.0
user_03682,0,0,0.0
user_03683,0,0,0.0
user_03684,0,0,0.0
user_03685,0,0,0.0
user_03686,0,0,0.0
user_03687,0,0,0.0
user_03688,0,0,0.0
user_03689,0,0,0.0
user_03690,0,0,0.0
user_03691,0,0,0.0
user_03692,0,0,0.01
user_03693,0,0,0.0
user_03694,0,0,0.0
user_03695,0,0,0.005
user_03696,0,0,0.0
user_03697,0,0,0.0
user_03698,0,0,0.01
user_03699,0,0,0.0
user_03700,0,0,0.0
user_03701,0,0,0.0
user_03702,0,0,0.0
user_03703,0,0,0.0
user_03704,0,0,0.0
user_03705,0,0,0.0
user_03706,0,0,0.0
user_03707,0,0,0.0
user_03708,1,1,0.995
user_03709,0,0,0.0
user_03710,0,0,0.0
user_03711,0,0,0.0
user_03712,1,1,0.995
user_03713,0,0,0.0
user_03714,0,0,0.0
user_03715,0,0,0.0
user_03716,0,0,0.0
user_03717,0,0,0.0
user_03718,0,0,0.0
user_03719,0,0,0.0
user_03720,0,0,0.0
user_03721,0,0,0.0
user_03722,0,0,0.005
user_03723,0,0,0.0
user_03724,0,0,0.0
user_03725,0,0,0.0
user_03726,0,0,0.0
user_03727,0,0,0.0
user_03728,0,0,0.0
user_03729,0,0,0.0
user_03730,0,0,0.0
user_03731,0,0,0.0
user_03732,0,0,0.0
user_03733,0,0,0.0
user_03734,0,0,0.005
user_03735,0,0,0.0
user_03736,0,0,0.0
user_03737,0,0,0.0
user_03738,0,0,0.005
user_03739,0,0,0.0
user_03740,0,0,0.0
user_03741,0,0,0.0
user_03742,0,0,0.0
user_03743,0,0,0.0
user_03744,0,0,0.0
user_03745,0,0,0.0
user_03746,0,0,0.0
user_03747,0,0,0.07
user_03748,0,0,0.0
user_03749,0,0,0.0
user_03750,0,0,0.0
user_03751,0,0,0.0
user_03752,0,0,0.0
user_03753,0,0,0.0
user_03754,0,0,0.0
user_03755,0,0,0.0
user_03756,0,0,0.0
user_03757,0,0,0.0
user_03758,0,0,0.0
user_03759,0,0,0.0
user_03760,0,0,0.0
user_03761,0,0,0.005
user_03762,0,0,0.0
user_03763,0,0,0.0
user_03764,0,0,0.0
user_03765,0,0,0.0
user_03766,0,0,0.0
user_03767,0,0,0.0
user_03768,0,0,0.0
user_03769,0,0,0.0
user_03770,0,0,0.0
user_03771,0,0,0.0
user_03772,0,0,0.0
user_03773,0,0,0.0
user_03774,0,0,0.0
user_03775,0,0,0.0
user_03776,0,0,0.0
user_03777,1,1,0.995
user_03778,0,0,0.0
user_03779,0,0,0.0
user_03780,0,0,0.0
user_03781,1,1,1.0
user_03782,0,0,0.0
user_03783,0,0,0.0
user_03784,0,0,0.0
user_03785,0,0,0.0
user_03786,0,0,0.0
user_03787,0,0,0.0
user_03788,0,0,0.005
user_03789,0,0,0.0
user_03790,1,1,0.975
user_03791,0,0,0.0
user_03792,0,0,0.0
user_03793,0,0,0.0
user_03794,0,0,0.0
user_03795,0,0,0.0
user_03796,0,0,0.005
user_03797,0,0,0.0
user_03798,0,0,0.0
user_03799,1,1,1.0
user_03800,0,0,0.0
user_03801,0,0,0.0
user_03802,0,0,0.0
user_03803,0,0,0.0
user_03804,0,0,0.0
user_03805,1,1,1.0
user_03806,0,0,0.0
user_03807,0,0,0.0
user_03808,0,0,0.0
user_03809,0,0,0.0
user_03810,0,0,0.0
user_03811,0,0,0.0
user_03812,0,0,0.0
user_03813,0,0,0.0
user_03814,0,0,0.0
user_03815,0,0,0.0
user_03816,0,0,0.0
user_03817,0,0,0.005
user_03818,0,0,0.005
user_03819,0,0,0.0
user_03820,0,0,0.0
user_03821,0,0,0.0
user_03822,0,0,0.0
user_03823,0,0,0.0
user_03824,0,0,0.0
user_03825,0,0,0.0
user_03826,0,0,0.0
user_03827,0,0,0.0
user_03828,0,0,0.0
user_03829,0,0,0.0
user_03830,0,0,0.0
user_03831,0,0,0.0
user_03832,0,0,0.0
user_03833,0,0,0.0
user_03834,0,0,0.005
user_03835,0,0,0.0
user_03836,0,0,0.0
user_03837,0,0,0.005
user_03838,0,0,0.0
user_03839,0,0,0.0
user_03840,0,0,0.0
user_03841,0,0,0.0
user_03842,0,0,0.0
user_03843,0,0,0.005
user_03844,0,0,0.0
user_03845,0,0,0.0
user_03846,0,0,0.0
user_03847,1,1,1.0
user_03848,0,0,0.0
user_03849,0,0,0.0
user_03850,0,0,0.0
user_03851,0,0,0.0
user_03852,0,0,0.0
user_03853,0,0,0.0
user_03854,0,0,0.0
user_03855,0,0,0.0
user_03856,0,0,0.0
user_03857,0,0,0.0
user_03858,0,0,0.0
user_03859,0,0,0.0
user_03860,0,0,0.0
user_03861,0,0,0.0
user_03862,0,0,0.0
user_03863,0,0,0.0
user_03864,0,0,0.0
user_03865,0,0,0.02
user_03866,0,0,0.0
user_03867,0,0,0.0
user_03868,0,0,0.0
user_03869,0,0,0.0
user_03870,0,0,0.0
user_03871,0,0,0.01
user_03872,0,0,0.0
user_03873,0,0,0.005
user_03874,0,0,0.0
user_03875,0,0,0.0
user_03876,0,0,0.0
user_03877,0,0,0.0
user_03878,0,0,0.0
user_03879,0,0,0.0
user_03880,0,0,0.0
user_03881,0,0,0.0
user_03882,0,0,0.0
user_03883,0,0,0.0
user_03884,0,0,0.0
user_03885,0,0,0.0
user_03886,0,0,0.0
user_03887,0,0,0.0
user_03888,0,0,0.0
user_03889,0,0,0.0
user_03890,0,0,0.0
user_03891,0,0,0.0
user_03892,0,0,0.0
user_03893,0,0,0.0
user_03894,0,0,0.0
user_03895,0,0,0.0
user_03896,0,0,0.0
user_03897,0,0,0.005
user_03898,0,0,0.0
user_03899,0,0,0.0
user_03900,1,1,1.0
user_03901,0,0,0.005
user_03902,0,0,0.005
user_03903,0,0,0.0
user_03904,0,0,0.0
user_03905,0,0,0.0
user_03906,0,0,0.0
user_03907,0,0,0.0
user_03908,0,0,0.0
user_03909,0,0,0.0
user_03910,0,0,0.0
user_03911,0,0,0.005
user_03912,0,0,0.0
user_03913,0,0,0.0
user_03914,0,0,0.0
user_03915,0,0,0.0
user_03916,0,0,0.02
user_03917,0,0,0.0
user_03918,0,0,0.0
user_03919,0,0,0.0
user_03920,0,0,0.005
user_03921,0,0,0.0
user_03922,0,0,0.0
user_03923,0,0,0.0
user_03924,0,0,0.0
user_03925,0,0,0.0
user_03926,0,0,0.0
user_03927,0,0,0.0
user_03928,0,0,0.0
user_03929,0,0,0.0
user_03930,0,0,0.0
user_03931,0,0,0.0
user_03932,0,0,0.0
user_03933,0,0,0.0
user_03934,0,0,0.0
user_03935,0,0,0.0
user_03936,0,0,0.0
user_03937,0,0,0.0
user_03938,0,0,0.0
user_03939,0,0,0.0
user_03940,0,0,0.0
user_03941,0,0,0.005
user_03942,0,0,0.0
user_03943,0,0,0.0
user_03944,0,0,0.0
user_03945,0,0,0.0
user_03946,0,0,0.0
user_03947,1,1,0.91
user_03948,0,0,0.0
user_03949,0,0,0.0
user_03950,0,0,0.0
user_03951,0,0,0.0
user_03952,0,0,0.0
user_03953,0,0,0.005
user_03954,0,0,0.0
user_03955,0,0,0.0
user_03956,0,0,0.0
user_03957,0,0,0.0
user_03958,0,0,0.0
user_03959,0,0,0.0
user_03960,0,0,0.0
user_03961,0,0,0.005
user_03962,0,0,0.0
user_03963,0,0,0.0
user_03964,0,0,0.0
user_03965,0,0,0.0
user_03966,0,0,0.0
user_03967,0,0,0.0
user_03968,0,0,0.0
user_03969,0,0,0.0
user_03970,0,0,0.0
user_03971,0,0,0.0
user_03972,0,0,0.0
user_03973,0,0,0.0
user_03974,0,0,0.0
user_03975,0,0,0.0
user_03976,0,0,0.0
user_03977,0,0,0.0
user_03978,0,0,0.0
user_03979,0,0,0.0
user_03980,0,0,0.0
user_03981,0,0,0.0
user_03982,0,0,0.0
user_03983,0,0,0.0
user_03984,0,0,0.0
user_03985,0,0,0.005
user_03986,0,0,0.0
user_03987,0,0,0.01
user_03988,0,0,0.005
user_03989,0,0,0.0
user_03990,0,0,0.0
user_03991,0,0,0.0
user_03992,0,0,0.0
user_03993,0,0,0.0
user_03994,0,0,0.0
user_03995,0,0,0.0
user_03996,0,0,0.0
user_03997,0,0,0.0
user_03998,0,0,0.0
user_03999,0,0,0.0
user_04000,0,0,0.0
user_04001,0,0,0.005
user_04002,0,0,0.0
user_04003,0,0,0.0
user_04004,0,0,0.0
user_04005,0,0,0.0
user_04006,0,0,0.0
user_04007,0,0,0.0
user_04008,0,0,0.005
user_04009,0,0,0.0
user_04010,0,0,0.0
user_04011,0,0,0.0
user_04012,0,0,0.0
user_04013,0,0,0.0
user_04014,0,0,0.0
user_04015,0,0,0.0
user_04016,0,0,0.0
user_04017,0,0,0.0
user_04018,0,0,0.0
user_04019,0,0,0.0
user_04020,0,0,0.0
user_04021,0,0,0.0
user_04022,0,0,0.005
user_04023,0,0,0.0
user_04024,0,0,0.0
user_04025,0,0,0.01
user_04026,0,0,0.0
user_04027,0,0,0.0
user_04028,0,0,0.0
user_04029,0,0,0.04
user_04030,0,0,0.0
user_04031,0,0,0.0
user_04032,0,0,0.0
user_04033,0,0,0.0
user_04034,0,0,0.0
user_04035,0,0,0.0
user_04036,0,0,0.0
user_04037,0,0,0.0
user_04038,0,0,0.0
user_04039,0,0,0.0
user_04040,0,0,0.0
user_04041,0,0,0.005
user_04042,0,0,0.0
user_04043,0,0,0.005
user_04044,0,0,0.0
user_04045,0,0,0.0
user_04046,0,0,0.0
user_04047,0,0,0.0
user_04048,0,0,0.0
user_04049,0,0,0.0
user_04050,0,0,0.0
user_04051,0,0,0.0
user_04052,0,0,0.0
user_04053,0,0,0.0
user_04054,0,0,0.0
user_04055,0,0,0.0
user_04056,0,0,0.0
user_04057,0,0,0.0
user_04058,0,0,0.0
user_04059,0,0,0.005
user_04060,0,0,0.0
user_04061,0,0,0.0
user_04062,0,0,0.0
user_04063,0,0,0.0
user_04064,0,0,0.0
user_04065,0,0,0.0
user_04066,0,0,0.0
user_04067,0,0,0.0
user_04068,0,0,0.0
user_04069,0,0,0.0
user_04070,0,0,0.0
user_04071,0,0,0.0
user_04072,0,0,0.0
user_04073,0,0,0.0
user_04074,0,0,0.0
user_04075,0,0,0.0
user_04076,0,0,0.0
user_04077,0,0,0.0
user_04078,0,0,0.0
user_04079,0,0,0.0
user_04080,0,0,0.0
user_04081,0,0,0.0
user_04082,0,0,0.005
user_04083,0,0,0.0
user_04084,0,0,0.0
user_04085,0,0,0.005
user_04086,0,0,0.0
user_04087,0,0,0.0
user_04088,0,0,0.0
user_04089,0,0,0.0
user_04090,0,0,0.0
user_04091,0,0,0.0
user_04092,0,0,0.0
user_04093,0,0,0.0
user_04094,0,0,0.0
user_04095,0,0,0.0
user_04096,0,0,0.0
user_04097,0,0,0.015
user_04098,0,0,0.0
user_04099,0,0,0.0
user_04100,0,0,0.0
user_04101,0,0,0.0
user_04102,0,0,0.0
user_04103,0,0,0.0
user_04104,0,0,0.0
user_04105,0,0,0.0
user_04106,0,0,0.0
user_04107,0,0,0.0
user_04108,0,0,0.0
user_04109,0,0,0.0
user_04110,0,0,0.0
user_04111,0,0,0.0
user_04112,0,0,0.0
user_04113,0,0,0.0
user_04114,0,0,0.0
user_04115,0,0,0.0
user_04116,0,0,0.02
user_04117,0,0,0.0
user_04118,0,0,0.0
user_04119,0,0,0.0
user_04120,0,0,0.0
user_04121,0,0,0.0
user_04122,0,0,0.0
user_04123,0,0,0.0
user_04124,0,0,0.0
user_04125,0,0,0.0
user_04126,0,0,0.0
user_04127,0,0,0.0
user_04128,0,0,0.01
user_04129,1,1,1.0
user_04130,0,0,0.0
user_04131,0,0,0.0
user_04132,0,0,0.0
user_04133,0,0,0.0
user_04134,0,0,0.0
user_04135,0,0,0.0
user_04136,0,0,0.0
user_04137,0,0,0.0
user_04138,0,0,0.0
user_04139,0,0,0.0
user_04140,0,0,0.0
user_04141,0,0,0.0
user_04142,0,0,0.0
user_04143,0,0,0.0
user_04144,0,0,0.0
user_04145,0,0,0.0
user_04146,0,0,0.0
user_04147,0,0,0.0
user_04148,0,0,0.005
user_04149,0,0,0.005
user_04150,0,0,0.0
user_04151,0,0,0.0
user_04152,0,0,0.0
user_04153,0,0,0.0
user_04154,0,0,0.0
user_04155,0,0,0.0
user_04156,0,0,0.0
user_04157,0,0,0.0
user_04158,0,0,0.0
user_04159,0,0,0.0
user_04160,0,0,0.0
user_04161,0,0,0.0
user_04162,0,0,0.0
user_04163,1,1,0.995
user_04164,0,0,0.0
user_04165,0,0,0.0
user_04166,0,0,0.0
user_04167,0,0,0.0
user_04168,0,0,0.0
user_04169,0,0,0.0
user_04170,0,0,0.0
user_04171,0,0,0.0
user_04172,0,0,0.0
user_04173,0,0,0.0
user_04174,0,0,0.0
user_04175,0,0,0.0
user_04176,0,0,0.0
user_04177,0,0,0.0
user_04178,0,0,0.0
user_04179,0,0,0.0
user_04180,0,0,0.0
user_04181,0,0,0.005
user_04182,0,0,0.0
user_04183,0,0,0.005
user_04184,0,0,0.0
user_04185,1,1,0.99
user_04186,0,0,0.0
user_04187,0,0,0.0
user_04188,0,0,0.0
user_04189,0,0,0.0
user_04190,0,0,0.0
user_04191,0,0,0.0
user_04192,0,0,0.0
user_04193,0,0,0.005
user_04194,0,0,0.0
user_04195,0,0,0.0
user_04196,0,0,0.0
user_04197,0,0,0.0
user_04198,0,0,0.0
user_04199,0,0,0.0
user_04200,0,0,0.0
user_04201,0,0,0.0
user_04202,0,0,0.0
user_04203,0,0,0.0
user_04204,0,0,0.0
user_04205,0,0,0.0
user_04206,0,0,0.0
user_04207,0,0,0.0
user_04208,0,0,0.0
user_04209,0,0,0.0
user_04210,0,0,0.0
user_04211,0,0,0.0
user_04212,0,0,0.0
user_04213,0,0,0.0
user_04214,0,0,0.0
user_04215,0,0,0.0
user_04216,0,0,0.0
user_04217,0,0,0.0
user_04218,0,0,0.0
user_04219,0,0,0.0
user_04220,0,0,0.0
user_04221,0,0,0.0
user_04222,0,0,0.0
user_04223,0,0,0.0
user_04224,0,0,0.0
user_04225,0,0,0.0
user_04226,0,0,0.0
user_04227,0,0,0.0
user_04228,0,0,0.005
user_04229,0,0,0.0
user_04230,1,1,0.985
user_04231,0,0,0.0
user_04232,0,0,0.0
user_04233,0,0,0.0
user_04234,0,0,0.0
user_04235,0,0,0.0
user_04236,0,0,0.0
user_04237,0,0,0.0
user_04238,0,0,0.0
user_04239,0,0,0.0
user_04240,0,0,0.0
user_04241,0,0,0.0
user_04242,0,0,0.0
user_04243,0,0,0.0
user_04244,0,0,0.005
user_04245,0,0,0.0
user_04246,0,0,0.005
user_04247,0,0,0.005
user_04248,0,0,0.0
user_04249,0,0,0.0
user_04250,0,0,0.0
user_04251,0,0,0.0
user_04252,0,0,0.005
user_04253,0,0,0.0
user_04254,0,0,0.0
user_04255,0,0,0.0
user_04256,0,0,0.005
user_04257,0,0,0.0
user_04258,0,0,0.0
user_04259,0,0,0.0
user_04260,0,0,0.0
user_04261,0,0,0.0
user_04262,0,0,0.0
user_04263,0,0,0.0
user_04264,0,0,0.0
user_04265,0,0,0.0
user_04266,0,0,0.0
user_04267,0,0,0.0
user_04268,0,0,0.0
user_04269,0,0,0.005
user_04270,0,0,0.0
user_04271,0,0,0.0
user_04272,0,0,0.0
user_04273,0,0,0.0
user_04274,0,0,0.0
user_04275,0,0,0.0
user_04276,0,0,0.0
user_04277,0,0,0.0
user_04278,0,0,0.0
user_04279,0,0,0.0
user_04280,0,0,0.0
user_04281,0,0,0.005
user_04282,0,0,0.0
user_04283,0,0,0.0
user_04284,0,0,0.005
user_04285,0,0,0.0
user_04286,0,0,0.0
user_04287,0,0,0.04
user_04288,0,0,0.0
user_04289,0,0,0.0
user_04290,0,0,0.0
user_04291,0,0,0.0
user_04292,1,1,1.0
user_04293,0,0,0.0
user_04294,0,0,0.0
user_04295,0,0,0.0
user_04296,0,0,0.0
user_04297,0,0,0.0
user_04298,0,0,0.0
user_04299,0,0,0.0
user_04300,0,0,0.0
user_04301,0,0,0.0
user_04302,0,0,0.0
user_04303,0,0,0.0
user_04304,0,0,0.005
user_04305,0,0,0.0
user_04306,0,0,0.0
user_04307,0,0,0.0
user_04308,0,0,0.0
user_04309,0,0,0.0
user_04310,0,0,0.0
user_04311,0,0,0.0
user_04312,0,0,0.0
user_04313,0,0,0.0
user_04314,0,0,0.0
user_04315,0,0,0.0
user_04316,0,0,0.0
user_04317,0,0,0.0
user_04318,0,0,0.0
user_04319,0,0,0.0
user_04320,0,0,0.0
user_04321,0,0,0.0
user_04322,0,0,0.0
user_04323,0,0,0.0
user_04324,0,0,0.0
user_04325,0,0,0.0
user_04326,0,0,0.0
user_04327,0,0,0.0
user_04328,0,0,0.0
user_04329,0,0,0.0
user_04330,0,0,0.0
user_04331,0,0,0.0
user_04332,0,0,0.0
user_04333,0,0,0.0
user_04334,0,0,0.005
user_04335,0,0,0.0
user_04336,0,0,0.0
user_04337,0,0,0.0
user_04338,0,0,0.0
user_04339,0,0,0.0
user_04340,0,0,0.0
user_04341,0,0,0.0
user_04342,0,0,0.0
user_04343,0,0,0.0
user_04344,0,0,0.0
user_04345,0,0,0.0
user_04346,0,0,0.0
user_04347,0,0,0.0
user_04348,0,0,0.0
user_04349,0,0,0.0
user_04350,0,0,0.0
user_04351,0,0,0.0
user_04352,0,0,0.0
user_04353,0,0,0.0
user_04354,0,0,0.0
user_04355,0,0,0.0
user_04356,0,0,0.0
user_04357,0,0,0.0
user_04358,0,0,0.0
user_04359,0,0,0.0
user_04360,0,0,0.0
user_04361,0,0,0.0
user_04362,0,0,0.0
user_04363,0,0,0.0
user_04364,0,0,0.0
user_04365,0,0,0.0
user_04366,0,0,0.0
user_04367,0,0,0.0
user_04368,0,0,0.0
user_04369,0,0,0.0
user_04370,0,0,0.0
user_04371,0,0,0.0
user_04372,0,0,0.0
user_04373,0,0,0.0
user_04374,0,0,0.01
user_04375,0,0,0.0
user_04376,0,0,0.0
user_04377,0,0,0.0
user_04378,0,0,0.0
user_04379,0,0,0.0
user_04380,0,0,0.0
user_04381,0,0,0.0
user_04382,0,0,0.0
user_04383,0,0,0.0
user_04384,0,0,0.0
user_04385,0,0,0.0
user_04386,0,0,0.0
user_04387,0,0,0.0
user_04388,0,0,0.0
user_04389,0,0,0.0
user_04390,0,0,0.0
user_04391,0,0,0.0
user_04392,0,0,0.0
user_04393,0,0,0.0
user_04394,0,0,0.0
user_04395,0,0,0.0
user_04396,0,0,0.0
user_04397,0,0,0.0
user_04398,0,0,0.0
user_04399,0,0,0.0
user_04400,0,0,0.0
user_04401,0,0,0.0
user_04402,1,1,1.0
user_04403,0,0,0.0
user_04404,0,0,0.0
user_04405,1,1,0.98
user_04406,0,0,0.0
user_04407,0,0,0.0
user_04408,0,0,0.0
user_04409,0,0,0.0
user_04410,0,0,0.0
user_04411,0,0,0.005
user_04412,0,0,0.0
user_04413,0,0,0.0
user_04414,0,0,0.0
user_04415,0,0,0.0
user_04416,0,0,0.0
user_04417,0,0,0.0
user_04418,0,0,0.0
user_04419,0,0,0.0
user_04420,0,0,0.0
user_04421,0,0,0.0
user_04422,1,1,0.98
user_04423,0,0,0.0
user_04424,0,0,0.0
user_04425,0,0,0.0
user_04426,0,0,0.0
user_04427,0,0,0.0
user_04428,0,0,0.0
user_04429,0,0,0.0
user_04430,0,0,0.005
user_04431,0,0,0.005
user_04432,0,0,0.0
user_04433,0,0,0.0
user_04434,0,0,0.0
user_04435,1,1,0.995
user_04436,0,0,0.0
user_04437,0,0,0.0
user_04438,0,0,0.0
user_04439,0,0,0.0
user_04440,0,0,0.0
user_04441,0,0,0.0
user_04442,0,0,0.0
user_04443,0,0,0.0
user_04444,0,0,0.0
user_04445,0,0,0.0
user_04446,0,0,0.0
user_04447,0,0,0.0
user_04448,1,1,0.99
user_04449,0,0,0.0
user_04450,0,0,0.05
user_04451,0,0,0.0
user_04452,0,0,0.0
user_04453,0,0,0.0
user_04454,0,0,0.0
user_04455,0,0,0.0
user_04456,0,0,0.0
user_04457,0,0,0.0
user_04458,0,0,0.0
user_04459,0,0,0.0
user_04460,0,0,0.0
user_04461,0,0,0.0
user_04462,0,0,0.0
user_04463,0,0,0.0
user_04464,0,0,0.0
user_04465,0,0,0.0
user_04466,0,0,0.0
user_04467,0,0,0.0
user_04468,0,0,0.0
user_04469,0,0,0.0
user_04470,0,0,0.005
user_04471,0,0,0.0
user_04472,0,0,0.0
user_04473,0,0,0.035
user_04474,0,0,0.0
user_04475,0,0,0.0
user_04476,0,0,0.065
user_04477,0,0,0.0
user_04478,0,0,0.0
user_04479,0,0,0.005
user_04480,0,0,0.0
user_04481,0,0,0.0
user_04482,0,0,0.0
user_04483,0,0,0.0
user_04484,0,0,0.0
user_04485,0,0,0.0
user_04486,0,0,0.0
user_04487,0,0,0.0
user_04488,0,0,0.0
user_04489,0,0,0.0
user_04490,0,0,0.0
user_04491,0,0,0.0
user_04492,0,0,0.0
user_04493,0,0,0.0
user_04494,0,0,0.0
user_04495,0,0,0.0
user_04496,0,0,0.0
user_04497,0,0,0.0
user_04498,0,0,0.0
user_04499,1,1,0.995
user_04500,0,0,0.0
user_04501,0,0,0.0
user_04502,0,0,0.0
user_04503,0,0,0.0
user_04504,0,0,0.005
user_04505,0,0,0.0
user_04506,0,0,0.0
user_04507,0,0,0.0
user_04508,0,0,0.0
user_04509,0,0,0.0
user_04510,0,0,0.0
user_04511,1,1,1.0
user_04512,0,0,0.005
user_04513,0,0,0.0
user_04514,0,0,0.0
user_04515,0,0,0.0
user_04516,0,0,0.0
user_04517,0,0,0.0
user_04518,0,0,0.0
user_04519,0,0,0.0
user_04520,0,0,0.0
user_04521,0,0,0.0
user_04522,0,0,0.0
user_04523,0,0,0.0
user_04524,0,0,0.0
user_04525,0,0,0.0
user_04526,0,0,0.0
user_04527,0,0,0.0
user_04528,0,0,0.0
user_04529,0,0,0.0
user_04530,0,0,0.0
user_04531,0,0,0.0
user_04532,0,0,0.0
user_04533,0,0,0.0
user_04534,0,0,0.0
user_04535,0,0,0.0
user_04536,0,0,0.005
user_04537,0,0,0.0
user_04538,0,0,0.0
user_04539,0,0,0.0
user_04540,0,0,0.0
user_04541,0,0,0.0
user_04542,0,0,0.0
user_04543,0,0,0.0
user_04544,0,0,0.0
user_04545,0,0,0.0
user_04546,0,0,0.0
user_04547,0,0,0.0
user_04548,0,0,0.0
user_04549,0,0,0.0
user_04550,0,0,0.005
user_04551,0,0,0.0
user_04552,0,0,0.0
user_04553,0,0,0.0
user_04554,0,0,0.0
user_04555,0,0,0.0
user_04556,0,0,0.0
user_04557,1,1,0.99
user_04558,0,0,0.0
user_04559,0,0,0.0
user_04560,0,0,0.0
user_04561,0,0,0.1
user_04562,0,0,0.0
user_04563,0,0,0.0
user_04564,0,0,0.0
user_04565,0,0,0.0
user_04566,1,1,0.99
user_04567,0,0,0.0
user_04568,0,0,0.0
user_04569,0,0,0.0
user_04570,0,0,0.0
user_04571,0,0,0.0
user_04572,0,0,0.0
user_04573,0,0,0.0
user_04574,0,0,0.0
user_04575,0,0,0.0
user_04576,1,1,0.99
user_04577,0,0,0.0
user_04578,0,0,0.0
user_04579,0,0,0.0
user_04580,0,0,0.005
user_04581,0,0,0.0
user_04582,0,0,0.0
user_04583,0,0,0.0
user_04584,0,0,0.0
user_04585,0,0,0.0
user_04586,0,0,0.0
user_04587,0,0,0.0
user_04588,0,0,0.0
user_04589,0,0,0.0
user_04590,0,0,0.0
user_04591,0,0,0.0
user_04592,0,0,0.0
user_04593,0,0,0.0
user_04594,0,0,0.0
user_04595,0,0,0.0
user_04596,0,0,0.0
user_04597,0,0,0.0
user_04598,0,0,0.0
user_04599,0,0,0.0
user_04600,0,0,0.0
user_04601,0,0,0.0
user_04602,0,0,0.0
user_04603,0,0,0.0
user_04604,0,0,0.0
user_04605,0,0,0.0
user_04606,0,0,0.0
user_04607,0,0,0.0
user_04608,0,0,0.0
user_04609,0,0,0.0
user_04610,0,0,0.005
user_04611,0,0,0.005
user_04612,0,0,0.0
user_04613,0,0,0.0
user_04614,0,0,0.0
user_04615,0,0,0.0
user_04616,0,0,0.005
user_04617,0,0,0.0
user_04618,0,0,0.0
user_04619,0,0,0.0
user_04620,0,0,0.005
user_04621,0,0,0.0
user_04622,0,0,0.005
user_04623,0,0,0.0
